datetime,datetime_nano,open,high,low,close,volume,open_oi,close_oi
2025-08-04 22:40:00,1754318400000000000,3308,3308,3306,3306,21,47076,47078
2025-08-04 22:41:00,1754318460000000000,3306,3307,3306,3307,1,47078,47079
2025-08-04 22:42:00,1754318520000000000,3307,3307,3305,3305,53,47079,47029
2025-08-04 22:43:00,1754318580000000000,3305,3309,3305,3309,19,47029,47025
2025-08-04 22:44:00,1754318640000000000,3309,3310,3308,3309,30,47025,47028
2025-08-04 22:45:00,1754318700000000000,3309,3310,3307,3307,120,47028,47091
2025-08-04 22:46:00,1754318760000000000,3307,3307,3307,3307,0,47091,47091
2025-08-04 22:47:00,1754318820000000000,3307,3308,3305,3305,165,47091,47198
2025-08-04 22:48:00,1754318880000000000,3305,3305,3304,3305,100,47198,47222
2025-08-04 22:49:00,1754318940000000000,3305,3305,3303,3304,71,47222,47273
2025-08-04 22:50:00,1754319000000000000,3304,3306,3304,3305,3,47273,47272
2025-08-04 22:51:00,1754319060000000000,3305,3305,3305,3305,2,47272,47274
2025-08-04 22:52:00,1754319120000000000,3305,3306,3304,3306,30,47274,47297
2025-08-04 22:53:00,1754319180000000000,3306,3306,3303,3304,3,47297,47295
2025-08-04 22:54:00,1754319240000000000,3304,3304,3301,3301,69,47295,47289
2025-08-04 22:55:00,1754319300000000000,3301,3304,3301,3302,13,47289,47286
2025-08-04 22:56:00,1754319360000000000,3302,3303,3301,3301,253,47286,47438
2025-08-04 22:57:00,1754319420000000000,3301,3302,3300,3300,152,47438,47516
2025-08-04 22:58:00,1754319480000000000,3300,3302,3300,3301,151,47516,47604
2025-08-04 22:59:00,1754319540000000000,3301,3301,3286,3295,203,47604,47553
2025-08-05 09:00:00,1754355600000000000,3296,3299,3291,3296,227,47553,47535
2025-08-05 09:01:00,1754355660000000000,3296,3298,3295,3298,68,47535,47524
2025-08-05 09:02:00,1754355720000000000,3298,3298,3294,3294,13,47524,47525
2025-08-05 09:03:00,1754355780000000000,3294,3297,3294,3297,5,47525,47525
2025-08-05 09:04:00,1754355840000000000,3297,3298,3295,3295,30,47525,47532
2025-08-05 09:05:00,1754355900000000000,3295,3295,3292,3292,58,47532,47566
2025-08-05 09:06:00,1754355960000000000,3292,3296,3292,3295,89,47566,47587
2025-08-05 09:07:00,1754356020000000000,3295,3297,3295,3295,36,47587,47593
2025-08-05 09:08:00,1754356080000000000,3295,3301,3295,3301,35,47593,47589
2025-08-05 09:09:00,1754356140000000000,3301,3301,3297,3297,35,47589,47585
2025-08-05 09:10:00,1754356200000000000,3297,3298,3296,3297,75,47585,47590
2025-08-05 09:11:00,1754356260000000000,3297,3297,3294,3294,49,47590,47600
2025-08-05 09:12:00,1754356320000000000,3294,3294,3293,3293,8,47600,47605
2025-08-05 09:13:00,1754356380000000000,3293,3293,3292,3292,40,47605,47622
2025-08-05 09:14:00,1754356440000000000,3292,3292,3292,3292,2,47622,47622
2025-08-05 09:15:00,1754356500000000000,3292,3293,3291,3293,34,47622,47641
2025-08-05 09:16:00,1754356560000000000,3293,3293,3291,3292,98,47641,47714
2025-08-05 09:17:00,1754356620000000000,3292,3294,3292,3294,194,47714,47857
2025-08-05 09:18:00,1754356680000000000,3294,3294,3292,3292,16,47857,47854
2025-08-05 09:19:00,1754356740000000000,3292,3293,3291,3291,23,47854,47855
2025-08-05 09:20:00,1754356800000000000,3291,3291,3290,3291,38,47855,47850
